278160.0000000000000000,-582.7662574200460000,-1254.4357392086900000,1249.9627645784900000,0.4604870008637900,1.0050778165672800,1.1839801479081500
278220.0000000000000000,-554.5464351277970000,-1192.3611822433200000,1319.2659302017900000,0.4864851866160860,1.0605991365312100,1.1255759483403500
278280.0000000000000000,-524.7935538405670000,-1127.0421669543500000,1384.9673918747900000,0.5112372192673780,1.1133543046043300,1.0639481871774700
278340.0000000000000000,-493.5841213203130000,-1058.6496369512000000,1446.8783055542800000,0.5346685905997990,1.1631859041727100,0.9992500584069510
278400.0000000000000000,-460.9991008512430000,-987.3638224507250000,1504.8192014749100000,0.5567067186136740,1.2099421586535500,0.9316424875183360
278460.0000000000000000,-427.1237065899750000,-913.3738439721090000,1558.6206709205500000,0.5772830510714920,1.2534781094817300,0.8612985178209510
278520.0000000000000000,-392.0472311478000000,-836.8772750618250000,1608.1239170421000000,0.5963317291106160,1.2936565268647500,0.7883997046668850
278580.0000000000000000,-355.8627985572630000,-758.0796542661180000,1653.1813827636200000,0.6137915651108600,1.3303488078951700,0.7131383567554990
278640.0000000000000000,-318.6671495047980000,-677.1939493210380000,1693.6572523743400000,0.6296047891579920,1.3634355961296000,0.6357140909705330
278700.0000000000000000,-280.5603682549910000,-594.4399722671980000,1729.4279925458600000,0.6437185110562330,1.3928076003184500,0.5563357823825250
278760.0000000000000000,-241.6456369579710000,-510.0437707949710000,1760.3827385936800000,0.6560838433746490,1.4183657789377700,0.4752174963347600
278820.0000000000000000,-202.0289628336570000,-424.2370109981360000,1786.4237253278100000,0.6666565290883330,1.4400212854239100,0.3925808712264040
278880.0000000000000000,-161.8189155251670000,-337.2563658865700000,1807.4665862207300000,0.6753967725457990,1.4576954483777200,0.3086517152977490
278940.0000000000000000,-121.1263598760630000,-249.3429210128350000,1823.4407284930400000,0.6822691634278630,1.4713193643835000,0.2236625870618600
279000.0000000000000000,-80.0641655194603000,-160.7415613963560000,1834.2896502572100000,0.6872435313075300,1.4808346726743800,0.1378512798844690
279060.0000000000000000,-38.7469146108335000,-71.7003319398704000,1839.9713077485100000,0.6902945711378450,1.4861941169437500,0.0514615552942902
279120.0000000000000000,2.7094431772844700,17.5302754525935000,1840.4584564023900000,0.6914031255774000,1.4873628892345100,-0.0352571855570061
279180.0000000000000000,44.1879347671983000,106.6980992414290000,1835.7389197009100000,0.6905558447044100,1.4843196562293200,-0.1220520385745840
279240.0000000000000000,85.5709368332335000,195.5501306030290000,1825.8158161899000000,0.6877456415255330,1.4770569834471500,-0.2086666710248930
279300.0000000000000000,126.7405518127850000,283.8333580062110000,1810.7076699103000000,0.6829718341650140,1.4655815512393400,-0.2948437307349430
279360.0000000000000000,167.5789849711970000,371.2956142288660000,1790.4484811433000000,0.6762399942221090,1.4499141931802800,-0.3803251262026720
279420.0000000000000000,207.9689498703580000,457.6864179912030000,1765.0877240962000000,0.6675627391387000,1.4300896814036900,-0.4648532576277850
279480.0000000000000000,247.7940647066160000,542.7578223075900000,1734.6902483524300000,0.6569590865431920,1.4061569835814400,-0.5481733522814080
279540.0000000000000000,286.9392693621010000,626.2652368759240000,1699.3361504398900000,0.6444551276733320,1.3781784762351000,-0.6300325870923500
279600.0000000000000000,325.2912024281100000,707.9682509761380000,1659.1204615891200000,0.6300828746961540,1.3462302335974800,-0.7101853409583780
279660.0000000000000000,362.7385731485230000,787.6313906747420000,1614.1529055638700000,0.6138802845936240,1.3104002264733300,-0.7883889666492510
279720.0000000000000000,399.1724914945370000,865.0248640979640000,1564.5574255140300000,0.5958906885122500,1.2707888047890500,-0.8644104428620740
279780.0000000000000000,434.4867755290330000,939.9252079313260000,1510.4719014912100000,0.5761622892698370,1.2275063916007500,-0.9380199407287140
279840.0000000000000000,468.5782630609060000,1012.1159696590400000,1452.0476989593300000,0.5547486254549140,1.1806752072502500,-1.0089960868686400
279900.0000000000000000,501.3471354439130000,1081.3883244138500000,1389.4494000272300000,0.5317089081547970,1.1304274147408700,-1.0771211066521500
279960.0000000000000000,532.6972602203290000,1147.5418271658400000,1322.8543987942700000,0.5071080224736360,1.0769091271291900,-1.1421847853631600
280020.0000000000000000,562.5365916489760000,1210.3850860432600000,1252.4525131485100000,0.4810181196994790,1.0202765486900100,-1.2039842720186600
280080.0000000000000000,590.7775171387020000,1269.7366279331700000,1178.4454458676800000,0.4535162182080140,0.9607021262991890,-1.2623263807184000
280140.0000000000000000,617.3372678931980000,1325.4255318646300000,1101.0461092664600000,0.4246868890614280,0.8983664921654470,-1.3170307735409000
280200.0000000000000000,642.1381981668730000,1377.2922604113100000,1020.4778443121000000,0.3946181586863500,0.8334655134087600,-1.3679310797290400
280260.0000000000000000,665.1081629549050000,1425.1891240893300000,936.9734654167600000,0.3634049005112130,0.7661995197080000,-1.4148779724102500
280320.0000000000000000,686.1807197999030000,1468.9807465093900000,850.7741551200410000,0.3311437930101720,0.6967749999734650,-1.4577416362772900
280380.0000000000000000,705.2953159368550000,1508.5439673790600000,762.1285083583210000,0.2979339364422250,0.6253935251061090,-1.4964039589087600
280440.0000000000000000,722.3972862002490000,1543.7677842792600000,671.2919383162050000,0.2638737229241850,0.5522587963509030,-1.5307532494355100
280500.0000000000000000,737.4378772107530000,1574.5536693667700000,578.5265694935710000,0.2290622803286610,0.4775859949343570,-1.5606791939733400
280560.0000000000000000,750.3743328476100000,1600.8166669755300000,484.1010270553850000,0.1936016254916820,0.4016124189494780,-1.5860782673727100
280620.0000000000000000,761.1702614560870000,1622.4869219295600000,388.2890091952970000,0.1576017957333000,0.3245996451999370,-1.6068859628125200
280680.0000000000000000,769.7956563317280000,1639.5095965269800000,291.3672599678160000,0.1211658206606020,0.2467851786477600,-1.6230671788279800
280740.0000000000000000,776.2269962748710000,1651.8441792193100000,193.6140140562930000,0.0844043187794898,0.1684033536950140,-1.6345973850305700
280800.0000000000000000,780.4470110315400000,1659.4631736394200000,95.3087309148494000,0.0474229401803190,0.0896696627983105,-1.6414627843613200
280860.0000000000000000,782.4452309244430000,1662.3528873551900000,-3.2676388459321100,0.0103351245705544,0.0108152770370250,-1.6436394961268000
280920.0000000000000000,782.2180739825420000,1660.5138107286900000,-101.8344472770320000,-0.0267429591916217,-0.0679175512313155,-1.6411431953818500
280980.0000000000000000,779.7683695644510000,1653.9601517003100000,-200.1119560932340000,-0.0637078630087450,-0.1463025424806570,-1.6339993146739800
281040.0000000000000000,775.1054030778630000,1642.7198797177600000,-297.8223117397710000,-0.1004529268189720,-0.2241177016832980,-1.6222479654912100
281100.0000000000000000,768.2448834342610000,1626.8345716989300000,-394.6901012729440000,-0.1368701508470780,-0.3011350506093430,-1.6059263467533100
281160.0000000000000000,759.2090933170630000,1606.3590182421000000,-490.4438216374940000,-0.1728482037704850,-0.3771312132498950,-1.5851177871166600
281220.0000000000000000,748.0264706669020000,1581.3608304441900000,-584.8158716650810000,-0.2082915892084220,-0.4519048274021190,-1.5598899775350000
281280.0000000000000000,734.7317733633820000,1551.9206339441800000,-677.5438264793420000,-0.2430910819439320,-0.5252336536835540,-1.5303286132508600
281340.0000000000000000,719.3656043742210000,1518.1313187690600000,-768.3711407086980000,-0.2771529746730900,-0.5969133744469380,-1.4965509388732000
281400.0000000000000000,701.9747090187690000,1480.0980143255300000,-857.0474596926800000,-0.3103777119109810,-0.6667545614128870,-1.4586570659298400
281460.0000000000000000,682.6114038745890000,1437.9378883128900000,-943.3305550492120000,-0.3426722882952270,-0.7345479137786190,-1.4167914694777500
281520.0000000000000000,661.3330749408030000,1391.7784345891700000,-1026.9857738626700000,-0.3739595852436940,-0.8001345533463010,-1.3710866359952600
281580.0000000000000000,638.2024798581770000,1341.7584599015900000,-1107.7868531017300000,-0.4041478639150280,-0.8633269505964230,-1.3216821320730800
281640.0000000000000000,613.2871277174900000,1288.0269139224000000,-1185.5168053903500000,-0.4331609799677930,-0.9239549857443350,-1.2687393025718300
281700.0000000000000000,586.6593716369330000,1230.7424060012400000,-1259.9683752999400000,-0.4609204336176150,-0.9818669573221930,-1.2124307057912800
281760.0000000000000000,558.3959465113920000,1170.0729291308900000,-1330.9444061452000000,-0.4873572897813960,-1.0369115541480500,-1.1529221571343700
281820.0000000000000000,528.5778003636910000,1106.1949653331100000,-1398.2589250684500000,-0.5124032322237920,-1.0889502371522400,-1.0904077376772700
281880.0000000000000000,497.2896615153840000,1039.2927010408900000,-1461.7368895788600000,-0.5359985508093910,-1.1378626023171800,-1.0250706314405800
281940.0000000000000000,464.6198761383200000,969.5576091064710000,-1521.2148394218400000,-0.5580854109918540,-1.1835309225082500,-0.9571058735082850
282000.0000000000000000,430.6601178848550000,897.1876553005740000,-1576.5409584208400000,-0.5786107873846440,-1.2258515520083400,-0.8867095540560670
282060.0000000000000000,395.5051738779860000,822.3868430441780000,-1627.5753880125600000,-0.5975253704983620,-1.2647283390004900,-0.8140832780800460
282120.0000000000000000,359.2526870506460000,745.3646286715750000,-1674.1904412064100000,-0.6147843510904440,-1.3000747266312400,-0.7394317293151640
282180.0000000000000000,322.0028818688730000,666.3353615684220000,-1716.2708824987300000,-0.6303477008162250,-1.3318137233660900,-0.6629645440077490
282240.0000000000000000,283.8582653087460000,585.5176993046690000,-1753.7141080400400000,-0.6441805210865170,-1.3598782207957500,-0.5848936103997970
282300.0000000000000000,244.9233251618790000,503.1340107915590000,-1786.4303446390300000,-0.6562528797759890,-1.3842110946098300,-0.5054341143682830
282360.0000000000000000,205.3042242219590000,419.4097701880390000,-1814.3427562030400000,-0.6665399810799960,-1.4047653837589300,-0.4248024394454230
282420.0000000000000000,165.1085127462580000,334.5729503682940000,-1837.3875592297700000,-0.6750216611792900,-1.4215042470836900,-0.3432168561058570
282480.0000000000000000,124.4448308648840000,248.8534037495540000,-1855.5140755494700000,-0.6816828591015860,-1.4344012888019500,-0.2608961107839140
282540.0000000000000000,83.4226238023292000,162.4822391726380000,-1868.6847699271200000,-0.6865131835229850,-1.4434404989141900,-0.1780592226909590
282600.0000000000000000,42.1518375276731000,75.6911905520696000,-1876.8752239512800000,-0.6895074100940410,-1.4486163715390900,-0.0949243230700516
282660.0000000000000000,0.7426333794653600,-11.2879934352303000,-1880.0740541015200000,-0.6906648930477020,-1.4499332992233600,-0.0117076393941213
282720.0000000000000000,-40.6948926420550000,-98.2241321168579000,-1878.2827858953300000,-0.6899895293732150,-1.4474050712501100,0.0713768919095139
282780.0000000000000000,-82.0509587237780000,-184.8871520125120000,-1871.5156940582200000,-0.6874891370920360,-1.4410541616534800,0.1541181415851510
282840.0000000000000000,-123.2163342152640000,-271.0485961364310000,-1859.7996500195000000,-0.6831754190995160,-1.4309113491091800,0.2363074198148200
282900.0000000000000000,-164.0825659138520000,-356.4821200675930000,-1843.1739669128500000,-0.6770638552919130,-1.4170156833470800,0.3177386259733080
282960.0000000000000000,-204.5422128206140000,-440.9639856885460000,-1821.6902487410600000,-0.6691739229974510,-1.3994144591765400,0.3982082557047880
283020.0000000000000000,-244.4890952697440000,-524.2735625964030000,-1795.4122168592800000,-0.6595294010563320,-1.3781633791323000,0.4775159712694130
283080.0000000000000000,-283.8185492864220000,-606.1938266753880000,-1764.4155058688900000,-0.6481582328455440,-1.3533263899683400,0.5554651524875740
283140.0000000000000000,-322.4276881996080000,-686.5118510715800000,-1728.7874151828100000,-0.6350927400146140,-1.3249754831572700,0.6318636646719120
283200.0000000000000000,-360.2156393452880000,-765.0192751499490000,-1688.6266275472600000,-0.6203689104568280,-1.2931902678304100,0.7065242822858780
283260.0000000000000000,-397.0837710596380000,-841.5127474722840000,-1644.0429026107500000,-0.6040263720582280,-1.2580575095208700,0.7792650006514640
283320.0000000000000000,-432.9358896143030000,-915.7943434002610000,-1595.1567664434400000,-0.5861078795305870,-1.2196707577737800,0.8499089509738660
283380.0000000000000000,-467.6784282370570000,-987.6719648428480000,-1542.0992011219600000,-0.5666592427608850,-1.1781301485426000,0.9182844241668910
283440.0000000000000000,-501.2206330039040000,-1056.9597279703600000,-1485.0113440050700000,-0.5457294186150160,-1.1335422179275300,0.9842246623361750
283500.0000000000000000,-533.4747521385260000,-1123.4783561108900000,-1424.0441793790300000,-0.5233705617189750,-1.0860201520095500,1.0475681820356500
283560.0000000000000000,-564.3562374922460000,-1187.0555634485200000,-1359.3582222341700000,-0.4996382290271640,-1.0356834133612500,1.1081589111177500
283620.0000000000000000,-593.7839498348410000,-1247.5264537814700000,-1291.1231688826500000,-0.4745913900584340,-0.9826582721569280,1.1658469038705900
283680.0000000000000000,-621.6803633976230000,-1304.7338903681400000,-1219.5175237854500000,-0.4482923534016760,-0.9270768369768190,1.2204886550433400
283740.0000000000000000,-647.9717562912950000,-1358.5288801192500000,-1144.7281840311300000,-0.4208063787326010,-0.8690777512918800,1.2719479178475900
283800.0000000000000000,-672.5883864356190000,-1408.7709094786500000,-1066.9500131008700000,-0.3922015263641300,-0.8088048803807980,1.3200955474600400
283860.0000000000000000,-695.4646384135820000,-1455.3282942411900000,-986.3853718821400000,-0.3625480395361420,-0.7464079848434550,1.3648106593241600
283920.0000000000000000,-716.5391590069090000,-1498.0784845647800000,-903.2436605127300000,-0.3319182902491170,-0.6820415679798030,1.4059798648823600
283980.0000000000000000,-735.7549660142690000,-1536.9083436183800000,-817.7407876198580000,-0.3003862534383400,-0.6158641811595200,1.4434992041075000
284040.0000000000000000,-753.0595497397970000,-1571.7143399795900000,-730.0987096442890000,-0.2680276091007390,-0.5480370512398250,1.4772711959856700
284100.0000000000000000,-768.4049883510850000,-1602.4027072700600000,-640.5450174483450000,-0.2349202968482980,-0.4787247413660150,1.5072047340986500
284160.0000000000000000,-781.7480967450240000,-1628.8897756074100000,-549.3125998599730000,-0.2011446588451410,-0.4080991743581840,1.5332153303783600
284220.0000000000000000,-793.0505415040380000,-1651.1022833498000000,-456.6391642525770000,-0.1667823860918240,-0.3363352630460410,1.5552270890024500
284280.0000000000000000,-802.2789928196080000,-1668.9778384282400000,-362.7666907952830000,-0.1319188100093660,-0.2636184480392780,1.5731731565365700
284340.0000000000000000,-809.4051568035430000,-1682.4649786453800000,-267.9406649085850000,-0.0966374701128647,-0.1901301783359310,1.5870034419190400
284400.0000000000000000,-814.4059318065930000,-1691.5233017418900000,-172.4096459935270000,-0.0610265338842945,-0.1160533954525760,1.5966676711116500
284460.0000000000000000,-817.2635004846960000,-1696.1235118921400000,-76.4245037383291000,-0.0251765252054610,-0.0415778740263721,1.6021334691797400
284520.0000000000000000,-817.9654817718390000,-1696.2473803262300000,19.7618740452627000,0.0108228744081798,0.0331145304935383,1.6033733492224600
284580.0000000000000000,-816.5052003098180000,-1691.8883151031700000,115.8953253139080000,0.0468735573662319,0.1078265253443740,1.6003685126461500
284640.0000000000000000,-812.8814077826190000,-1683.0508763901000000,211.7213460015040000,0.0828876739609871,0.1823743257559970,1.5931226751733600
284700.0000000000000000,-807.0985691141580000,-1669.7509869385500000,306.9849465878490000,0.1187682156690670,0.2565677835312470,1.5816248833378800
284760.0000000000000000,-799.1667505057460000,-1652.0161966859500000,401.4318032871800000,0.1544214701586130,0.3302082953297980,1.5658981905033000
284820.0000000000000000,-789.1016424037790000,-1629.8857246012900000,494.8083885978220000,0.1897565767656640,0.4031053214823930,1.5459579976840200
284880.0000000000000000,-776.9245408091450000,-1603.4106827220100000,586.8633593717730000,0.2246774279375370,0.4750567534456270,1.5218478550097900
284940.0000000000000000,-762.6621702928090000,-1572.6534647370300000,677.3477558457030000,0.2590955202273440,0.5458793832910880,1.4936153616827300
285000.0000000000000000,-746.3469961321800000,-1537.6880863747800000,766.0157394763590000,0.2929156581700950,0.6153812502287570,1.4613136890356500
285060.0000000000000000,-728.0169706802720000,-1498.5997663296800000,852.6254368489070000,0.3260454458795190,0.6833732180436820,1.4250148505657500
285120.0000000000000000,-707.7153966406650000,-1455.4846620362100000,936.9391805080020000,0.3583983077108050,0.7496768442601600,1.3847955606741600
285180.0000000000000000,-685.4911153204170000,-1408.4501423389900000,1018.7240310546000000,0.3898818253694340,0.8141046329267150,1.3407359348295200
285240.0000000000000000,-661.3983717856590000,-1357.6145122492800000,1097.7527776954300000,0.4204054866463770,0.8764738895381790,1.2929405702704200
285300.0000000000000000,-635.4966996282570000,-1303.1068272983800000,1173.8043423362000000,0.4498837267071560,0.9366093445782610,1.2415169921601700
285360.0000000000000000,-607.8508965205220000,-1245.0667430963700000,1246.6646785350500000,0.4782299916643410,0.9943355019171030,1.1865872376718200
285420.0000000000000000,-578.5308129625490000,-1183.6440499960700000,1316.1273295052400000,0.5053614499261150,1.0494864819760900,1.1282834503054100
285480.0000000000000000,-547.6112460888350000,-1118.9984841051100000,1381.9940014397900000,0.5311972874088590,1.1018986960908800,1.0667459946564100
285540.0000000000000000,-515.1717881735560000,-1051.2993398062100000,1444.0752377259100000,0.5556593645905710,1.1514152667397100,1.0021279438641700
285600.0000000000000000,-481.2966698022640000,-980.7251407122720000,1502.1909522728400000,0.5786722989755160,1.1978855912878400,0.9345901752177030
285660.0000000000000000,-446.0745754636080000,-907.4632719112760000,1556.1711202760900000,0.6001640010663270,1.2411649304032300,0.8643057575835570
285720.0000000000000000,-409.5984381636250000,-831.7095158326820000,1605.8563348946400000,0.6200660198942550,1.2811171499902800,0.7914564076274990
285780.0000000000000000,-371.9652101271320000,-753.6675935151510000,1651.0984374221500000,0.6383139404870720,1.3176139011019900,0.7162345862471620
285840.0000000000000000,-333.2756118815480000,-673.5486062540460000,1691.7610256253900000,0.6548477325638220,1.3505367499479800,0.6388402183402360
285900.0000000000000000,-293.6338703119210000,-591.5704728289520000,1727.7199933897600000,0.6696117473737520,1.3797767232951600,0.5594823801640480
285960.0000000000000000,-253.1474355206860000,-507.9573075205830000,1758.8639233716800000,0.6825552792687230,1.4052354769679000,0.4783755242221960
286020.0000000000000000,-211.9267145045150000,-422.9388175994690000,1785.0945115051300000,0.6936318447175800,1.4268245119497400,0.3957414613797480
286080.0000000000000000,-170.0847761757730000,-336.7496883016170000,1806.3268736506600000,0.7028002055415640,1.4444656027665300,0.3118064218116660
286140.0000000000000000,-127.7370873191980000,-249.6289960320950000,1822.4899127066400000,0.7100232681116010,1.4580901668717600,0.2268031154673280
286200.0000000000000000,-85.0011983472522000,-161.8195987926730000,1833.5266450927500000,0.7152696580207520,1.4676400709045800,0.1409697918264910
286260.0000000000000000,-41.9964449353508000,-73.5674995144739000,1839.3945601884300000,0.7185129911120670,1.4730682836314600,0.0545504149293182
286320.0000000000000000,1.1564107458748400,14.8788595286946000,1840.0659705000100000,0.7197331838341760,1.4743400470236800,-0.0322051766571607
286380.0000000000000000,44.3355417281978000,103.2693722193330000,1835.5282759357700000,0.7189163577458710,1.4714340895564200,-0.1190437520269080
286440.0000000000000000,87.4184386415892000,191.3530832777310000,1825.7841948550800000,0.7160549793371020,1.4643428783141700,-0.2057085864488090
286500.0000000000000000,130.2823054804420000,278.8790299118330000,1810.8518754055700000,0.7111483008251200,1.4530729655130600,-0.2919418963734970
286560.0000000000000000,172.8044509135550000,365.5970827857910000,1790.7649677598200000,0.7042020764588080,1.4376449503444000,-0.3774851511483590
286620.0000000000000000,214.8627152169380000,451.2587825711520000,1765.5726233692900000,0.6952294838168410,1.4180932710097000,-0.4620802977361340
286680.0000000000000000,256.3358862107870000,535.6181838462800000,1735.3393964991500000,0.6842504068179760,1.3944665157010800,-0.5454721039032250
286740.0000000000000000,297.1041373517940000,618.4326695040370000,1700.1451125048400000,0.6712921686456360,1.3668264945692300,-0.6274073864709810
286800.0000000000000000,337.0494186377920000,699.4637705416430000,1660.0845558248500000,0.6563881564616020,1.3352487298951100,-0.7076401059894840
286860.0000000000000000,376.0558443978680000,778.4779149567220000,1615.2672225843800000,0.6395779962588740,1.2998204661696900,-0.7859273365533720
286920.0000000000000000,414.0100285652170000,855.2471743460400000,1565.8168517890600000,0.6209067075025570,1.2606414070685600,-0.8620356285074280
286980.0000000000000000,450.8014058777800000,929.5499055622040000,1511.8711344105100000,0.6004244992216060,1.2178212109635100,-0.9357349868585600
287040.0000000000000000,486.3225540380910000,1001.1714343310900000,1453.5812696791400000,0.5781870595151740,1.1714813850030700,-1.0068035803675700
287100.0000000000000000,520.4695327609100000,1069.9046619242100000,1391.1116756374600000,0.5542560240794140,1.1217530956581600,-1.0750238226336700
287160.0000000000000000,553.1422507619160000,1135.5508162761700000,1324.6396039561700000,0.5286992764217100,1.0687815470322300,-1.1401848991450300
287220.0000000000000000,584.2448706157820000,1197.9200989137400000,1254.3547122703200000,0.5015916376061800,1.0127213350658800,-1.2020846689823800
287280.0000000000000000,613.6861978673630000,1256.8325557881600000,1180.4585715050000000,0.4730141017291550,0.9537437846600240,-1.2605289608277600
287340.0000000000000000,641.3800671727760000,1312.1186737187800000,1103.1639344042100000,0.4430540339601050,0.8920273135559650,-1.3153384341559600
287400.0000000000000000,667.2456819645890000,1363.6202423422800000,1022.6940215480200000,0.4118040324030550,0.8277667720753310,-1.3663455706546400
287460.0000000000000000,691.2079537088000000,1411.1907773166700000,939.2814872890230000,0.3793621542118030,0.7611600973600050,-1.4134023226929000
287520.0000000000000000,713.1977455177150000,1454.6960228703400000,853.1673533030050000,0.3458293026318100,0.6924125249454240,-1.4563788544002300
287580.0000000000000000,733.1519990370590000,1494.0137898520300000,764.5999620211750000,0.3113072385582330,0.6217224962200430,-1.4951590152582900
287640.0000000000000000,751.0137130955110000,1529.0338634855300000,673.8344350288870000,0.2758969794494820,0.5492901540162730,-1.5296309123096400
287700.0000000000000000,766.7319558900580000,1559.6582779905900000,581.1326380286910000,0.2397008785557440,0.4753274457381770,-1.5596826347834400
287760.0000000000000000,780.2620494301010000,1585.8024816470400000,486.7631051569620000,0.2028263608661280,0.4000698365331350,-1.5852075717382200
287820.0000000000000000,791.5660799727870000,1607.3970084936500000,390.9996223342090000,0.1653908604270500,0.3237796263080620,-1.6061386374149700
287880.0000000000000000,800.6129350796290000,1624.3874972089000000,294.1190259638860000,0.1275035853643060,0.2466964890172490,-1.6224426669112400
287940.0000000000000000,807.3782932812690000,1636.7338962081000000,196.3995294780180000,0.0892792008456751,0.1690520639938800,-1.6340975610515900
288000.0000000000000000,811.8442709058830000,1644.4090670788900000,98.1203893360748000,0.0508260613668814,0.0910597321356762,-1.6410918186564200
288060.0000000000000000,813.9999857164460000,1647.3993426687100000,-0.4376771801233590,0.0122612493047871,0.0129444913765295,-1.6434008458744100
288120.0000000000000000,813.8416883311220000,1645.7050285455800000,-98.9942015127582000,-0.0262944541870406,-0.0650540667666689,-1.6410393138570400
288180.0000000000000000,811.3723098815270000,1639.3400452579800000,-197.2695198532820000,-0.0647328559568861,-0.1427098063017820,-1.6340306209594400
288240.0000000000000000,806.6014894494200000,1628.3319741885600000,-294.9859267002520000,-0.1029440682410440,-0.2198036379295490,-1.6224184802074700
288300.0000000000000000,799.5455076740160000,1612.7219165902800000,-391.8681505182360000,-0.1408166737975390,-0.2961092602518280,-1.6062379901001700
288360.0000000000000000,790.2273976525480000,1592.5638971133900000,-487.6448963618270000,-0.1782354152494180,-0.3714088656008210,-1.5855735007961000
288420.0000000000000000,778.6765702185850000,1567.9247059643900000,-582.0486617289730000,-0.2151017207963870,-0.4454995131755820,-1.5604918158192800
288480.0000000000000000,764.9289998558160000,1538.8838963594300000,-674.8171054600860000,-0.2513025656189680,-0.5181667880338700,-1.5310771583623700
288540.0000000000000000,749.0267510103060000,1505.5333148315700000,-765.6937842500090000,-0.2867382394561980,-0.5892015207453300,-1.4974473184002400
288600.0000000000000000,731.0181662559900000,1467.9766375426700000,-854.4283848258980000,-0.3213100816976720,-0.6584249861259090,-1.4597030625761900
288660.0000000000000000,710.9575550206260000,1426.3296938719900000,-940.7785508528500000,-0.3549155264701900,-0.7256237528947050,-1.4179821793404900
288720.0000000000000000,688.9043485425120000,1380.7184520819700000,-1024.5096911225600000,-0.3874781711196120,-0.7906408461279000,-1.3724250335806600
288780.0000000000000000,664.9236594750390000,1331.2800584844300000,-1105.3953604160700000,-0.4189014104576490,-0.8532941320093700,-1.3231641411413100
288840.0000000000000000,639.0855406008190000,1278.1618335035400000,-1183.2185506862900000,-0.4491049338520910,-0.9134098904638170,-1.2703644273981800
288900.0000000000000000,611.4650433932200000,1221.5204930919600000,-1257.7718637659500000,-0.4780086693145670,-0.9708429812978380,-1.2141966746582400
288960.0000000000000000,582.1418301102480000,1161.5221982883100000,-1328.8579853763200000,-0.5055396070566010,-1.0254396002949900,-1.1548256393340400
289020.0000000000000000,551.1999221871060000,1098.3414272487400000,-1396.2907991366500000,-0.5316270338082950,-1.0770645128000900,-1.0924465900105300
289080.0000000000000000,518.7272716775170000,1032.1603326144200000,-1459.8950561454700000,-0.5562091735261430,-1.1255979404929600,-1.0272411260615300
289140.0000000000000000,484.8155932646550000,963.1682733686370000,-1519.5070947816500000,-0.5792256362385270,-1.1709231789948900,-0.9594043215285400
289200.0000000000000000,449.5600357531870000,891.5610254135800000,-1574.9748573744500000,-0.6006218596857810,-1.2129379428809600,-0.8891317228636940
289260.0000000000000000,413.0589861220500000,817.5403480653300000,-1626.1581968906400000,-0.6203463667560120,-1.2515468394147200,-0.8166239065384490
289320.0000000000000000,375.4137862412230000,741.3133990421510000,-1672.9291024827300000,-0.6383528348320790,-1.2866641375880800,-0.7420851064772830
289380.0000000000000000,336.7284708160200000,663.0921944563300000,-1715.1719623139000000,-0.6545993336607900,-1.3182132759697100,-0.6657240111424760
289440.0000000000000000,297.1094463380010000,583.0930295204180000,-1752.7837658096000000,-0.6690496293409090,-1.3461275731238900,-0.5877521472100620
289500.0000000000000000,256.6651911737490000,501.5358953555390000,-1785.6742937981900000,-0.6816723010924490,-1.3703500668409400,-0.5083840055392340
289560.0000000000000000,215.5059279682450000,418.6438764684450000,-1813.7662413967100000,-0.6924415390084270,-1.3908339376197600,-0.4278356779646550
289620.0000000000000000,173.7433316491690000,334.6425529960970000,-1836.9953247525600000,-0.7013361578697900,-1.4075423300549700,-0.3463248563599630
289680.0000000000000000,131.4902158244750000,249.7593876450850000,-1855.3103429230600000,-0.7083403716822000,-1.4204487161925100,-0.2640699618157970
289740.0000000000000000,88.8602417228099000,164.2231098720680000,-1868.6732092433100000,-0.7134431484935640,-1.4295368498964600,-0.1812895201547610
289800.0000000000000000,45.9676031680114000,78.2630927632816000,-1877.0589327921100000,-0.7166388005318380,-1.4348008403883400,-0.0982013532645250
289860.0000000000000000,2.9267317284841300,-7.8912517525815800,-1880.4555357423600000,-0.7179263951023290,-1.4362446217928500,-0.0150213397727856
289920.0000000000000000,-40.1479939695780000,-94.0110492415860000,-1878.8639323823300000,-0.7173096995207850,-1.4338814161249800,0.0680368429478271
289980.0000000000000000,-83.1425083834551000,-179.8684964516540000,-1872.2977697937800000,-0.7147965992266020,-1.4277330330806900,0.1507623298726340
290040.0000000000000000,-125.9433058331930000,-265.2373640367710000,-1860.7832779620200000,-0.7103990181183980,-1.4178294734143400,0.2329466410716670
290100.0000000000000000,-168.4376772661730000,-349.8934857016580000,-1844.3591166933900000,-0.7041328332623040,-1.4042088930690600,0.3143838484221520
290160.0000000000000000,-210.5139545240540000,-433.6152454502790000,-1823.0762284543800000,-0.6960180748130110,-1.3869175935612100,0.3948705544053070
290220.0000000000000000,-252.0617692362060000,-516.1840736304170000,-1796.9976680991800000,-0.6860792353041140,-1.3660102051374100,0.4742064793080480
290280.0000000000000000,-292.9723162546400000,-597.3849405758690000,-1766.1984018036700000,-0.6743451171231520,-1.3415495181065500,0.5521950125877060
290340.0000000000000000,-333.1386235996260000,-677.0068441008460000,-1730.7650603768800000,-0.6608490314508680,-1.3136063256024300,0.6286440136645090
290400.0000000000000000,-372.4557965919840000,-754.8432728955240000,-1690.7956599455900000,-0.6456280752005080,-1.2822589158379500,0.7033662026924310
