rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-14 08:30:00,-87.23165021043215,59.57227591284459,1879.2520771318927,142.15207713189355,45.96760316801135,78.26309276328158,-1877.0589327921089,-0.7166388005318377,-1.4348008403883383,-0.09820135326452498,1.6068192579720275,0.020803812627055152
1998-01-14 08:31:00,-89.74355831470335,290.34896488501784,1880.4743708747835,143.37437087478338,2.9267317284841283,-7.891251752581581,-1880.455535742358,-0.7179263951023291,-1.4362446217928528,-0.015021339772785582,1.605752958291558,0.019930902563783832
1998-01-14 08:32:00,-86.88573051624996,246.87479828330024,1881.6427969214803,144.54279692148015,-40.14799396957801,-94.01104924158597,-1878.8639323823334,-0.7173096995207853,-1.4338814161249789,0.06803684294782708,1.6047361566729537,0.019008534286786654
1998-01-14 08:33:00,-83.95858375086544,245.19170692783592,1882.7544426958134,145.65444269581351,-83.14250838345505,-179.86849645165375,-1872.2977697937768,-0.7147965992266017,-1.427733033080688,0.15076232987263444,1.6037721384674075,0.01803857235900064
1998-01-14 08:34:00,-81.03302458024625,244.60011533854924,1883.8065142440848,146.7065142440849,-125.94330583319322,-265.2373640367706,-1860.7832779620205,-0.7103990181183981,-1.4178294734143386,0.2329466410716668,1.6028634746017942,0.017023053258649994
1998-01-14 08:35:00,-78.11017049553867,244.2939754418136,1884.7963427886082,147.69634278860804,-168.4376772661731,-349.89348570165754,-1844.3591166933927,-0.704132833262304,-1.404208893069063,0.31438384842215217,1.6020121305411408,0.015964232054739947
1998-01-14 08:36:00,-75.19009079659142,244.10409489427872,1885.721411261936,148.6214112619359,-210.51395452405384,-433.6152454502788,-1823.0762284543798,-0.6960180748130111,-1.3869175935612057,0.3948705544053073,1.6012196371929652,0.014864872870474452
1998-01-14 08:37:00,-72.27266651129456,243.9729287055204,1886.5793788054825,149.4793788054826,-252.0617692362061,-516.1840736304173,-1796.997668099183,-0.6860792353041143,-1.3660102051374123,0.4742064793080481,1.6004875453038572,0.013728084263192991
1998-01-14 08:38:00,-69.35771993723807,243.87552814523025,1887.3680986633985,150.2680986633984,-292.9723162546402,-597.3849405758685,-1766.198401803673,-0.6743451171231521,-1.341549518106551,0.5521950125877058,1.5998174203472388,0.012557159026192328
1998-01-14 08:39:00,-66.44504750928495,243.79932157478763,1888.0856187457773,150.98561874577763,-333.1386235996257,-677.0068441008461,-1730.7650603768802,-0.6608490314508677,-1.3136063256024262,0.6286440136645091,1.5992111545848098,0.011355266494915842
1998-01-14 08:40:00,-63.534431103489844,243.73728411214734,1888.730168854575,151.63016885457432,-372.4557965919837,-754.8432728955243,-1690.7956599455867,-0.6456280752005076,-1.282258915837948,0.7033662026924306,1.5986705582523848,0.010125275294546543
1998-01-14 08:41:00,-60.62564271029292,243.6851804937586,1889.300140709463,152.2001407094631,-410.8212519067405,-830.6926469041284,-1646.3992975721255,-0.6287231041224949,-1.247592730212278,0.7761794820770941,1.5981974066220408,0.008869721445510698
1998-01-14 08:42:00,-57.71844730600088,243.6403042878172,1889.7940701273792,152.69407012737906,-448.13492183351644,-904.3587283609247,-1597.6958439450498,-0.6101782259699124,-1.2096998461381985,0.8469068407975218,1.5977929722539803,0.007590904547440211
1998-01-14 08:43:00,-54.812604769594365,243.60084439615142,1890.210629956907,153.11062995690713,-484.2994510726439,-975.6510207890988,-1544.815637196236,-0.5900407381546866,-1.1686789628671477,0.9153763363054284,1.597458114630336,0.006291124524643685
1998-01-14 08:44:00,-51.907871688095206,243.56554234213118,1890.5486348436527,153.44863484365328,-519.2203909293085,-1044.3851511540493,-1487.8991842195996,-0.5683612303798163,-1.124635057002906,0.9814209763519121,1.59719304796331,0.0049728549505198005
1998-01-14 08:45:00,-49.00400255084613,243.53349586538673,1890.8070614295768,153.70706142957692,-552.8063974679105,-1110.3832628566845,-1427.09685727292,-0.545193634487453,-1.0776797858740106,1.0448789344494367,1.596997748158488,0.003639018762840845
1998-01-14 08:46:00,-46.100750873303745,243.5040400649976,1890.9850677397706,153.88506773977042,-584.9694407795835,-1173.4743945074015,-1362.5685763308547,-0.5205953989326295,-1.0279309681445488,1.10559387332506,1.5968717723706942,0.002292773180602429
1998-01-14 08:47:00,-43.19786950447935,243.47667310150558,1891.0820229177843,153.98202291778443,-615.6250183502395,-1233.4948774443158,-1294.4834651329925,-0.4946275377690349,-0.9755132336865392,1.1634154156161405,1.5968149233741222,0.000937899588523892
1998-01-14 08:48:00,-40.295111133093656,243.45100753665864,1891.0975130825416,153.9975130825417,-644.6923641921622,-1290.2886987224942,-1223.0194738794255,-0.4673544293412164,-0.920556890206342,1.2181997975270409,1.5968268213635906,-0.0004220255772050138
1998-01-14 08:49:00,-37.392228058842534,243.4267384375579,1891.031362057663,153.9313620576631,-672.0946474812688,-1343.7078829710777,-1148.3629750014038,-0.4388435931606529,-0.8631987866109028,1.2698101510036992,1.5969075314672183,-0.001782899309009704
1998-01-14 08:50:00,-34.48897258996573,243.4036212419968,1890.8836190614745,153.78361906147484,-697.7591519083514,-1393.6128204647312,-1070.7083325535004,-0.4091653759051296,-0.8035808267294391,1.3181169452641937,1.5970568967069907,-0.003141054490528261
1998-01-14 08:51:00,-31.585096792970802,243.3814572489441,1890.654568310752,153.55456831075162,-721.6174327588068,-1439.8726176315577,-990.2574525888465,-0.3783925162510635,-0.7418508991207872,1.362998386432257,1.597275259402107,-0.004492559355828844
1998-01-14 08:52:00,-28.680352895177197,243.36008293336326,1890.3447205179841,153.24472051798375,-743.6054618037729,-1482.3654000212027,-907.2193231990767,-0.3466000649683743,-0.6781616045180572,1.404340372042613,1.5975627209682166,-0.005833709700398558
1998-01-14 08:53:00,-25.774492464873816,243.33936277121933,1889.9547836153,152.8547836153,-763.6637472992186,-1520.9786042959,-821.8094976607208,-0.31386481863672805,-0.6126699372612217,1.4420379947420443,1.5979202591747783,-0.007161795916406811
1998-01-14 08:54:00,-22.867267646752186,243.3191829294509,1889.4856028417441,152.38560284174426,-781.7374443990677,-1555.6091764677124,-734.2496179502507,-0.2802653826313304,-0.5455354637739902,1.4759932668901945,1.5983471934600997,-0.008475097550387316
1998-01-14 08:55:00,-19.958433767527715,243.2994458421697,1888.938088453023,151.83808845302315,-797.7764638916198,-1586.163721096453,-644.7669854657559,-0.24588243589338865,-0.4769206907429234,1.50611468515766,1.5988411310656008,-0.0097724259417928
1998-01-14 08:56:00,-17.047753586366323,243.28006655428268,1888.31333345062,151.21333345061996,-811.7356377667203,-1612.5588048873187,-553.5942561544781,-0.21079974078392133,-0.4069953246263792,1.5323162528032426,1.5993982692210438,-0.011048971319482471
1998-01-14 08:57:00,-14.134997569593368,243.26097114220573,1887.6126716613207,150.51267166132175,-823.5748517047496,-1634.7212859396225,-460.9689568200862,-0.17510243543663034,-0.33593263451737443,1.554521759602532,1.6000154683337833,-0.012301296575041936
1998-01-14 08:58:00,-11.21994402711117,243.24209569062043,1886.8378867124247,149.73788671242482,-833.2592363741107,-1652.5887642464936,-367.13298955132063,-0.1388801008098901,-0.26391537728911885,1.5726619398676775,1.6006887848295148,-0.01351963819921276
1998-01-14 08:59:00,-8.302373008587299,243.2233855510604,1885.9910554483088,148.89105544830954,-840.7592074965196,-1666.1097228144242,-272.3317972328889,-0.10222054929080704,-0.1911257308534161,1.586686655310383,1.6014220642390369,-0.014700982774830897
1998-01-14 09:00:00,-5.3820715577129725,243.2047922153181,1885.0744941159242,147.97449411592382,-846.0505708742519,-1675.2435983202206,-176.8139309468509,-0.06521416187549506,-0.11774376568461956,1.5965460305160404,1.602209633232569,-0.015844260318219484
1998-01-14 09:01:00,-2.4588283534865347,243.1862717448444,1884.0907057046588,146.99070570465892,-849.1146095366215,-1679.9609023083701,-80.83027841964719,-0.02795529152708009,-0.043958450706422285,1.6022057843774529,1.6030524692615156,-0.016942398037318424
1998-01-14 09:02:00,0.4675592531719898,243.1677791487112,1883.042195593472,145.94219559347198,-849.9382006671823,-1680.2430902441415,15.366298153225785,0.009463582852614729,0.030049432802893905,1.603640308473672,1.6039497394786777,-0.017998426898349622
1998-01-14 09:03:00,3.3972852535247684,243.1492655172401,1881.9319273767167,144.83192737671743,-848.5141566846204,-1676.0830677102135,111.52154644172188,0.04694100766911208,0.10408756012585736,1.6008281793806585,1.604895179839836,-0.01900317006701445
1998-01-14 09:04:00,6.3305473931924805,243.13068015372158,1880.7628649701126,143.66286497011356,-844.8409718180764,-1667.4848913909195,207.3808659715067,0.08438379111779604,0.17797021048585818,1.5937726714780711,1.605897054102205,-0.019957627366401186
1998-01-14 09:05:00,9.267525226417444,243.11196482453326,1879.5379088261886,142.43790882618867,-838.9229860234102,-1654.4637346998707,302.68915540409245,0.12169406182417444,0.25151300811453314,1.5824635284216293,1.606940900194752,-0.020864994208279544
1998-01-14 09:06:00,12.208390692322315,243.09305756945625,1878.2602653360998,141.1602653361001,-830.7704432512967,-1637.046351727573,397.1918141854457,0.15877170255133274,0.3245167994723485,1.5669190319864663,1.6080282520752645,-0.02171395951409601
1998-01-14 09:07:00,15.153297149897355,243.07389323366704,1876.9332728984064,139.8332728984069,-820.3994194373738,-1615.2710521527329,490.63502889352105,0.1955227935297033,0.39679255582157597,1.5471567020341452,1.6091511289478841,-0.022507482195287504
1998-01-14 09:08:00,18.10239460610478,243.054405463418,1875.5608370299226,138.46083702992246,-807.8318873927785,-1589.1880500857224,582.767051725252,0.2318465330409796,0.4681387229328249,1.5232172102293766,1.6103097057185192,-0.023231815804848
1998-01-14 09:09:00,21.055827121511346,243.0345232782331,1874.146734490659,137.04673449065876,-793.0954480137958,-1558.858779457766,673.338620939895,0.26765109482586336,0.5383726930288478,1.495150303913185,1.611507584981314,-0.02389216359200477
1998-01-14 09:10:00,24.01372659354257,243.0141635899823,1872.6950041083155,135.5950041083156,-776.2236550998068,-1524.3561399815167,762.1035193308,0.3028380014650893,0.6073056650795361,1.4630079820112258,1.6127378526585237,-0.0244869601347227
1998-01-14 09:11:00,26.976221180351402,242.9932305339632,1871.2097676624383,134.10976766243857,-757.2557937009137,-1485.764185629759,848.8194402825936,0.33731050367012866,0.6747493505086002,1.4268605676623214,1.6140000438189634,-0.025011500499501915
1998-01-14 09:12:00,29.9434291855138,242.97161309496812,1869.6949443191413,132.59494431914163,-736.2367129383574,-1443.177846123764,933.2483012531306,0.3709784034856313,0.7405255997778148,1.3867856267953704,1.6152948692004407,-0.025470855647278183
1998-01-14 09:13:00,32.915448947540355,242.94917870617002,1868.1545202982281,131.05452029822777,-713.217010781184,-1396.7031470989764,1015.1567002817198,0.4037461098421533,0.8044492311627239,1.3428626073484506,1.6166104877012424,-0.02586477322400873
1998-01-14 09:14:00,35.892368999718784,242.9257675182708,1866.592630647436,129.49263064743582,-688.2529195907088,-1346.4569889683085,1094.3169304733326,0.4355190829832173,0.8663388780252987,1.2951953768018492,1.617946534131941,-0.026187336018137136
1998-01-14 09:15:00,38.874261308646055,242.90118598736458,1865.0134187868343,127.91341878683464,-661.4061748467609,-1292.5669702885275,1170.5073905997642,0.46620812693076497,0.9260195535955892,1.2438906962528795,1.6192980872841602,-0.026440544167521784
1998-01-14 09:16:00,41.86118634875506,242.87519373337403,1863.4212416617165,126.32124166171751,-632.7439917576032,-1235.1712013571546,1243.5135174611792,0.4957232238926221,0.9833173504671476,1.1890714510626201,1.6206620382326449,-0.02662025142357195
1998-01-14 09:17:00,44.85319254012776,242.8474878051244,1861.8204351607965,124.72043516079634,-602.3388526267904,-1174.4178710887304,1313.1282890357636,0.5239779721271585,1.0380674787211737,1.1308685152268845,1.6220359442331982,-0.026727524026967087
1998-01-14 09:18:00,47.85031413196071,242.81768148776317,1860.2153892873307,123.11538928733034,-570.2683855520767,-1110.4650566811301,1379.1528634895471,0.5508883935218271,1.0901071482983364,1.0694227312229598,1.6234151024752006,-0.026761798260792623
1998-01-14 09:19:00,50.85257200760529,242.78526966753208,1858.6105087794333,121.51050877943364,-536.6152205150323,-1043.480333166412,1441.3972119967007,0.5763727449944822,1.139280383330805,1.004886718242166,1.624796187069126,-0.02672219238010164
1998-01-14 09:20:00,53.85997176154339,242.749580243702,1857.0101839015888,119.91018390158956,-501.4668064418309,-973.640446810468,1499.6806811738156,0.6003529008812667,1.1854376723667892,0.9374215831641302,1.626175053690373,-0.026609481721710952
1998-01-14 09:21:00,56.8725034891219,242.70969700541846,1855.4188627051785,118.31886270517862,-464.91524815027327,-901.1309620119113,1553.8326671244354,0.6227532337844923,1.2284348171442143,0.8672000719105175,1.6275471283138896,-0.02642223978724461
1998-01-14 09:22:00,59.89014240930188,242.664336452682,1853.8410018112795,116.74100181127938,-427.0570662136908,-826.1457826047267,1603.6931963683166,0.6435027575617129,1.2681367440459077,0.7944042956678921,1.6289090783602642,-0.026160527482450967
1998-01-14 09:23:00,62.91284803969582,242.6116408893469,1852.281115063466,115.181115063466,-387.99298708358145,-748.8867126082524,1649.1135385028895,0.6625338444926703,1.3044156095788362,0.7192265120733425,1.6302570206198626,-0.02582319951421873
1998-01-14 09:24:00,65.94056509211292,242.54881487084384,1850.7437193297287,113.6437193297293,-347.82765577987516,-669.5628852195749,1689.9567388692394,0.6797842145693007,1.3371538824672318,0.6418671366110091,1.6315883380424143,-0.025410686445378892
1998-01-14 09:25:00,68.97322228232586,242.4714432938009,1849.2333400005848,112.13334000058468,-306.6693847219468,-588.3902154937365,1726.0981398968067,0.6951955056797801,1.3662430852970964,0.5625351309305968,1.6329000988335445,-0.024922976046463884
1998-01-14 09:26:00,72.0107311336215,242.37211738835398,1847.754422523855,110.65442252385515,-264.62983551825545,-505.59077251743486,1757.4257955473597,0.7087151531029579,1.3915855507384578,0.4814454749152866,1.6341900925468285,-0.02436216128208601
1998-01-14 09:27:00,75.0529802936102,242.2373715688671,1846.311302720854,109.21130272085384,-221.82375582737686,-421.392186908825,1783.8408765127035,0.7202945288540836,1.4130932573416863,0.3988199023452147,1.6354553117552035,-0.02373037064491044
1998-01-14 09:28:00,78.09982252291472,242.03990512532528,1844.9081220321673,107.80812203216738,-178.36865653817662,-336.0270377581677,1805.257995689396,0.7298908752282729,1.4306883964576005,0.3148851397670286,1.636692588345782,-0.023031348745739456
1998-01-14 09:29:00,81.15103372612745,241.7146627079512,1843.5488122978616,106.44881229786164,-134.38454574171323,-249.73226948121552,1821.60555850338,0.7374655175177103,1.4443028052828712,0.2298738893056705,1.6378974289802617,-0.02226869783176613
1998-01-14 09:30:00,84.20614822857904,241.05912466206559,1842.2370858007766,105.13708580077696,-89.99359652044235,-162.74859027242286,1832.8261044761973,0.7429857907816299,1.4538785537982235,0.14402482002933387,1.6390649417525534,-0.021445773183189867
1998-01-14 09:31:00,87.26319383148115,238.96473770393158,1840.9764587304446,103.87645873044515,-45.31983728464161,-75.31983573301851,1838.8766560847241,0.7464243012939481,1.4593688818164046,0.05758203736267122,1.6401897639611882,-0.02056571002669384
1998-01-14 09:32:00,89.61639670705615,92.27422663707836,1839.7703111338199,102.67031113381996,-0.4887841562269841,12.307726802734521,1839.7290775221304,0.7477599858741506,1.460739075065647,-0.029204299144694707,1.6412667464451611,-0.01963022985769408
1998-01-14 09:33:00,86.59198647785631,66.04752917737545,1838.6218963839506,101.52189638395063,44.37294087923908,99.88617198521904,1835.370336642276,0.7469784398931542,1.4579679138350516,-0.11608066042107215,1.642291675422346,-0.01864142753895464
1998-01-14 09:34:00,83.52215348536221,64.53391279164794,1837.5343810872591,100.43438108725924,89.13799992244391,187.16672256231323,1825.8027375959448,0.744071662433401,1.4510477491723228,-0.2027900313950415,1.64326078455237,-0.017600586704022102
1998-01-14 09:35:00,80.447188847811,63.985044617709434,1836.510832925691,99.410832925691,133.67875447147162,273.90058707586684,1811.044035482259,0.7390388051681146,1.4399849662785211,-0.2890742419441793,1.6441712124982817,-0.016509386449516692
1998-01-14 09:36:00,77.36846802630153,63.696958602821724,1835.5542325895,98.45423258950018,177.8676709802752,359.8397943515357,1791.127509363397,0.7318857791157741,1.4247998869352363,-0.3746743828474702,1.64502048760637,-0.01536924183944419
1998-01-14 09:37:00,74.2864709273003,63.51655583278881,1834.6674805387927,97.56748053879299,221.57776855062372,444.738024361429,1766.1019637375928,0.7226262803053853,1.4055265631150304,-0.45933200260760704,1.6458066560897917,-0.01418138520217421
1998-01-14 09:38:00,71.20152138354695,63.39095269699567,1833.8533728436842,96.75337284368423,264.683054645761,528.3514468765335,1736.0316305462347,0.7112810243484947,1.3822131326241187,-0.5427914486629015,1.6465285895903523,-0.012948025873063823
1998-01-14 09:39:00,68.11390213534852,63.29701216099056,1833.1146017084427,96.0146017084428,307.05898373747505,610.4395276021677,1700.996033694275,0.6978785185633589,1.354920771826028,-0.6247992399311479,1.6471851185632926,-0.0116708275543802
1998-01-14 09:40:00,65.02388296261128,63.2230064938114,1832.4536507822847,95.35365078228595,348.5828620920913,690.7658430311324,1661.0896786815883,0.6824534812512539,1.323724334154934,-0.7051089323047358,1.6477765240838345,-0.010354437301516788
1998-01-14 09:41:00,61.93173120795717,63.162354370471114,1831.872783954695,94.77278395469513,389.1342507018177,769.0988217006574,1616.4217995261386,0.6650471484081188,1.28871026451286,-0.7834773587456805,1.648301740317495,-0.009002651564329124
1998-01-14 09:42:00,58.83771386059554,63.1110781202749,1831.3738903606686,94.27389036066849,428.5953062195919,845.2124893737023,1567.1158979437396,0.6457061866002839,1.2499774672234858,-0.8596705892236379,1.6487612531705242,-0.007622823462577819
1998-01-14 09:43:00,55.74210162041338,63.06663203407635,1830.9584803552661,93.858480355266,466.85111568541487,918.8871105503856,1513.309443118793,0.6244827536255894,1.2076348288132837,-0.9334584730316569,1.6491529068625743,-0.0062213170946351605
1998-01-14 09:44:00,52.64516900660485,63.027312174728706,1830.6276165412296,93.52761654122992,503.7900299112296,989.9098675174477,1455.1534387813047,0.6014346557523427,1.1618029242261263,-1.0046186320150343,1.6494751515776391,-0.004805616908521254
1998-01-14 09:45:00,49.54719755765857,62.991933956500304,1830.3819532392165,93.28195323921729,539.3040178222595,1058.0754680449936,1392.8121104535053,0.5766259190588054,1.1126120845218477,-1.0729336861516179,1.6497241575588817,-0.0033822474935906862
1998-01-14 09:46:00,46.44847559392122,62.95964784514587,1830.2218387505973,93.12183875059736,573.2890585001038,1123.1868786247003,1326.4625400398554,0.5501273872375276,1.0602061503426676,-1.1381922223098342,1.6498965901958242,-0.001954789084222669
1998-01-14 09:47:00,43.349298761015454,62.929825876274045,1830.1473409981438,93.04734099814371,605.6455495688901,1185.0559672448853,1256.2941982462794,0.5220165083851436,1.0047384895093157,-1.2001927468866982,1.6499888778435798,-0.0005283001268719164
1998-01-14 09:48:00,40.24996795049547,62.90199315682395,1830.1584714227936,93.05847142279413,636.2787384385177,1243.5043466471375,1182.5084935853024,0.4923782052600616,0.9463785559221538,-1.25874026043303,1.6499987004114376,0.0008986008513355049
1998-01-14 09:49:00,37.150786738872135,62.87578154137101,1830.2550796602395,93.15507966023961,665.0990813210649,1298.3639704538812,1105.3179944591598,0.4613024915403482,0.885303061855326,-1.3136561999282532,1.6499254866937745,0.0023218760673042976
1998-01-14 09:50:00,34.05205711777244,62.85090144626685,1830.437107978346,93.337107978346,692.0226453269695,1349.4779842996572,1024.9457714968773,0.4288865209470724,0.821705043815703,-1.3647720606649942,1.6497713794505058,0.003744842323512182
1998-01-14 09:51:00,30.95407337960581,62.82711913346685,1830.7043481311969,93.60434813119718,716.9713999281223,1396.7011492252475,941.6242996569556,0.3952312128908573,0.7557805023158908,-1.4119408100362376,1.649541975934479,0.0051626008047057186
1998-01-14 09:52:00,27.857114507806592,62.80424190985276,1831.0564276058487,93.95642760584929,739.8735073231949,1439.9003491493168,855.5944242207543,0.3604416067285968,0.6877329392551357,-1.4550325179451018,1.6492466085686708,0.006570188397998554
1998-01-14 09:53:00,24.761443313988728,62.78210366553401,1831.4922356831305,94.39223568313015,760.6633775817575,1478.9544036555121,767.1042349521173,0.32462173983614706,0.6177582159281589,-1.4939327234757442,1.6488903752501691,0.007950884915615391
1998-01-14 09:54:00,21.667317533538608,62.76055691835854,1832.009654761564,94.9096547615643,779.2816383225424,1513.7539276347131,676.4085672752827,0.287875193103831,0.5460529117628216,-1.528529363020014,1.6484683566461305,0.009287743363645434
1998-01-14 09:55:00,18.57500968306756,62.739471496989495,1832.605720030867,95.50572003086701,795.6751359154483,1544.201579785552,583.7690332345412,0.2503074776737058,0.4728260259465729,-1.5587089793945614,1.6479660089446742,0.010572977232447623
1998-01-14 09:56:00,15.48482027041048,62.7187393129679,1833.2775337588728,96.17753375887264,809.7972366319542,1570.213258612601,489.45405688936967,0.2120316910386767,0.3983105679175205,-1.5843624627247563,1.647365521009455,0.01181631090129904
1998-01-14 09:57:00,12.39705307818379,62.69827790009902,1834.0234170703327,96.92341707033256,821.6084806041157,1591.7198840557248,393.73748826262977,0.1731728247712439,0.3227684707097324,-1.6054198036484486,1.6466757600906663,0.013044159032469752
1998-01-14 09:58:00,9.311983057312323,62.67802677486225,1834.8424982162533,97.74249821625335,831.0766586283278,1608.6675215756907,296.8962542221786,0.13384710048813495,0.24644134068513396,-1.6218492045503057,1.645917137345689,0.014256497795172282
1998-01-14 09:59:00,6.229841774991013,62.65793654005642,1835.733842851572,98.63384285157213,838.1766781048108,1621.0165153736261,199.2085714966377,0.09417318859341517,0.16955798498037786,-1.6336310873049444,1.6451045648011533,0.015447091747171187
1998-01-14 10:00:00,3.1508375356196465,62.63796029331002,1836.6952652295224,99.59526522952228,842.8900937425537,1628.7400557892456,100.95354305252441,0.05426244987835982,0.0923303230749381,-1.6407553638543408,1.6442467777200338,0.016594647100288955
1998-01-14 10:01:00,0.07518926670333563,62.61804303752484,1837.723996539964,100.62399653996408,845.2056228780141,1631.824477841478,2.411644997543732,0.014234718782088871,0.01497732252513384,-1.6431984936051134,1.643328401992414,0.017689715375040875
1998-01-14 10:02:00,-2.9968963255109764,62.59812423745882,1838.817226589547,101.7172265895472,845.1193427348114,1630.269857283966,-96.136786763817,-0.025784708357473318,-0.06226496952141996,-1.6409723170076391,1.6423556018110097,0.018739190862512627
1998-01-14 10:03:00,-6.065216207255492,62.5781452695768,1839.9718119277074,102.87181192770754,842.6342797596885,1624.089792479619,-194.41215297894604,-0.06568275895565151,-0.13916999760966225,-1.6340993759363258,1.6413297302779202,0.019738161638896915
1998-01-14 10:04:00,-9.129583196867582,62.55804839289614,1841.184459916098,104.084459916098,837.7604280078473,1613.3114266035132,-292.1368198142437,-0.10534621387619214,-0.21552168855985904,-1.6226251919236307,1.6402621548042071,0.020676945785405968
1998-01-14 10:05:00,-12.1898152312389,62.537777634665254,1842.451790410233,105.35179041023252,830.5146510955324,1597.9753730852453,-389.03562987804565,-0.14465997281858878,-0.2910946614975849,-1.6065847854796669,1.6391391895208338,0.021555189132019842
1998-01-14 10:06:00,-15.245760255382356,62.517265115450535,1843.7700069452414,106.67000694524157,820.9207029638216,1578.1348807638597,-484.8374326232239,-0.1835063101722704,-0.3656772837025239,-1.586061979812335,1.637982614527798,0.022372645427187053
1998-01-14 10:07:00,-18.29726386860265,62.496437940330964,1845.1349638263544,108.0349638263547,809.0089773279097,1553.8559181083785,-579.2748010201202,-0.2217815689908168,-0.4390642695099436,-1.5611234880424476,1.6367868040835818,0.023116793520498842
1998-01-14 10:08:00,-21.34418800599031,62.47521012594541,1846.5424554548224,109.44245545482228,794.8166147720842,1525.2169505930572,-672.0854427102141,-0.2593713029338973,-0.5110494787866952,-1.5318526983786562,1.6355481442268065,0.02378604955588596
1998-01-14 10:09:00,-24.386409843985724,62.45348803414264,1847.9883081189907,110.88830811899084,778.3871498251358,1492.3087691029327,-763.0129550604512,-0.2961679474345472,-0.5814195549705208,-1.4983659839238197,1.6342780588901349,0.024395085225452976
1998-01-14 10:10:00,-27.423813273090943,62.431155433213576,1849.467856142196,112.36785614219616,759.7704647022955,1455.2336216497479,-851.8070780930545,-0.3320749761306809,-0.6500041169717432,-1.4607674669841924,1.6329790979837495,0.024917147661314625
1998-01-14 10:11:00,-30.45629836816873,62.40807994732876,1850.9772897506048,113.87728975060577,739.0228115715978,1414.1059308693896,-938.2252540991026,-0.3669807730607281,-0.7165893617083834,-1.4191860603379576,1.6316446533995848,0.025378902942143133
1998-01-14 10:12:00,-33.48379708959766,62.384110398371035,1852.5118885015736,115.41188850157393,716.2056571780832,1369.050197319885,-1022.0329304304054,-0.4008076515041872,-0.7810162982527579,-1.3737706735131556,1.630300308239415,0.025763744246770918
1998-01-14 10:13:00,-36.506232600629936,62.35906184046093,1854.0670716450907,116.9670716450903,691.3863961230444,1320.2018489854581,-1103.0034611686247,-0.4334564874651762,-0.8431111235418319,-1.3246476221689765,1.6289297762898012,0.02606600908642072
1998-01-14 10:14:00,-39.52355128913533,62.33271965537893,1855.6386093959425,118.53860939594256,664.6376236485021,1267.706584934217,-1180.9197654481884,-0.4648407831222761,-0.9026951343592556,-1.2719840949105905,1.6275377098411945,0.02630249192051707
1998-01-14 10:15:00,-42.53571669069704,62.304810481277634,1857.221936562925,120.12193656292558,636.0370324943476,1211.7192011009708,-1255.5742879772395,-0.4948802623322333,-0.9596303451929896,-1.215950115911279,1.6261400794045664,0.026464802784308728
1998-01-14 10:16:00,-45.542693090373646,62.27500077510235,1858.8128233863708,121.71282338637116,605.6671905283729,1152.404013475814,-1326.7695189549372,-0.5234970426188166,-1.0137601165588328,-1.1567088924089681,1.6247258812901353,0.0265545245085317
1998-01-14 10:17:00,-48.54447569464896,62.24286074788711,1860.4072864878697,123.30728648786976,573.6151530267492,1089.9334700614515,-1394.3191738891994,-0.5506183795680849,-1.0649529396638402,-1.0944571265822678,1.6233119741884343,0.026581092171193463
1998-01-14 10:18:00,-51.54107103900503,62.20783422659184,1862.0011105199526,124.90111051995292,539.9720675274219,1024.4876767469013,-1458.0477708434098,-0.576180212790468,-1.1130892461086872,-1.0293748065781791,1.6219012916426012,0.026536077388898446
1998-01-14 10:19:00,-54.532504244034904,62.16918148928289,1863.5902420069006,126.49024200690133,504.8329848050936,956.2538547355316,-1517.7914260067346,-0.600119720134259,-1.1580536540708393,-0.9616571326111994,1.6204988074364135,0.026422895588296517
1998-01-14 10:20:00,-57.51881630447962,62.125893820743045,1865.1704423521646,128.0704423521645,468.296500622693,885.4255751680566,-1573.397825525072,-0.622380677086463,-1.1997450166011825,-0.8914992638889695,1.6191098633460763,0.02623856117112012
1998-01-14 10:21:00,-60.50006010892458,62.07655720940238,1866.737433058452,129.63743305845222,430.46456817319574,812.2023319937053,-1624.726522043975,-0.6429096003298066,-1.2380688759400125,-0.8191007347898667,1.6177370952972852,0.02598247374922066
1998-01-14 10:22:00,-63.47629985353842,62.01912715944314,1868.286902051509,131.18690205150915,391.44219762290885,736.7889670193529,-1671.649177422083,-0.6616585454675896,-1.272940212177025,-0.7446655147024627,1.6163834765780858,0.025654580103953262
1998-01-14 10:23:00,-66.44760878109585,61.95053286734822,1869.8145632243454,132.71456322434574,351.3371983634401,659.3951405927493,-1714.049801626151,-0.6785838056876972,-1.304283023408377,-0.6684013310438084,1.6150512455752075,0.025255738763015352
1998-01-14 10:24:00,-69.4140680822445,61.8659456250586,1871.3162004019675,134.21620040196763,310.25984383935065,580.2347644556702,-1751.8249824981694,-0.6936477155909075,-1.3320310039669003,-0.5905194935472857,1.6137431707470975,0.02478740561600254
1998-01-14 10:25:00,-72.37576369051531,61.757310063769005,1872.787700137139,135.68770013713902,268.3225674569774,499.5254269292518,-1784.884062741723,-0.7068174496883215,-1.3561274419786304,-0.5112338267761175,1.6124616496870738,0.024251492838839254
